,fed_x,fed_y,central_x,central_y
1505,13.1885,0.4990059642147117,12.723475,0.4990059642147117
1506,13.1915245,0.4993373094764745,12.725452,0.4993373094764745
1507,13.200394,0.49966865473823724,12.727857,0.49966865473823724
1508,13.206076,0.5,12.741921,0.5
1509,13.209798,0.5003313452617627,12.747127,0.5003313452617627
1510,13.213197,0.5006626905235255,12.766294,0.5006626905235255
1511,13.215405,0.5009940357852882,12.772644,0.5009940357852882
1512,13.216925,0.501325381047051,12.774181,0.501325381047051
1513,13.219282,0.5016567263088137,12.786707,0.5016567263088137
1514,13.222183,0.5019880715705766,12.793945,0.5019880715705766
1515,13.242216,0.5023194168323393,12.799365,0.5023194168323393
1516,13.242691,0.5026507620941021,12.80189,0.5026507620941021
1517,13.242882,0.5029821073558648,12.818944,0.5029821073558648
1518,13.245652,0.5033134526176276,12.836453,0.5033134526176276
1519,13.249206,0.5036447978793903,12.841749,0.5036447978793903
1520,13.250896,0.5039761431411531,12.865517,0.5039761431411531
1521,13.251758,0.5043074884029158,12.87234,0.5043074884029158
1522,13.251909,0.5046388336646785,12.88161,0.5046388336646785
1523,13.259168,0.5049701789264414,12.890428,0.5049701789264414
1524,13.259174,0.5053015241882041,12.90764,0.5053015241882041
1525,13.262458,0.5056328694499669,12.915091,0.5056328694499669
1526,13.265187,0.5059642147117296,12.922267,0.5059642147117296
1527,13.265718,0.5062955599734924,12.924174,0.5062955599734924
1528,13.267951,0.5066269052352551,12.943701,0.5066269052352551
1529,13.27424,0.5069582504970179,12.950684,0.5069582504970179
1530,13.27448,0.5072895957587806,12.969738,0.5072895957587806
1531,13.288304,0.5076209410205434,12.988786,0.5076209410205434
1532,13.289832,0.5079522862823062,13.000801,0.5079522862823062
1533,13.30875,0.508283631544069,13.004639,0.508283631544069
1534,13.318018,0.5086149768058317,13.008296,0.5086149768058317
1535,13.332587,0.5089463220675944,13.012304,0.5089463220675944
1536,13.333992,0.5092776673293572,13.026212,0.5092776673293572
1537,13.336458,0.5096090125911199,13.040913,0.5096090125911199
1538,13.337279,0.5099403578528827,13.064072,0.5099403578528827
1539,13.342758,0.5102717031146454,13.072289,0.5102717031146454
1540,13.344369,0.5106030483764082,13.087719,0.5106030483764082
1541,13.345173,0.510934393638171,13.093847,0.510934393638171
1542,13.346354,0.5112657388999338,13.097559,0.5112657388999338
1543,13.346772,0.5115970841616965,13.103282,0.5115970841616965
1544,13.34747,0.5119284294234593,13.111304,0.5119284294234593
1545,13.3524885,0.512259774685222,13.124546,0.512259774685222
1546,13.352795,0.5125911199469848,13.130911,0.5125911199469848
1547,13.355675,0.5129224652087475,13.136476,0.5129224652087475
1548,13.364201,0.5132538104705102,13.144311,0.5132538104705102
1549,13.364642,0.513585155732273,13.152348,0.513585155732273
1550,13.371202,0.5139165009940357,13.16662,0.5139165009940357
1551,13.371639,0.5142478462557986,13.169921,0.5142478462557986
1552,13.376518,0.5145791915175613,13.186544,0.5145791915175613
1553,13.376802,0.5149105367793241,13.190483,0.5149105367793241
1554,13.379684,0.5152418820410868,13.208737,0.5152418820410868
1555,13.392446,0.5155732273028496,13.209246,0.5155732273028496
1556,13.405892,0.5159045725646123,13.215171,0.5159045725646123
1557,13.408519,0.5162359178263751,13.2206,0.5162359178263751
1558,13.41483,0.5165672630881378,13.221583,0.5165672630881378
1559,13.419794,0.5168986083499006,13.229127,0.5168986083499006
1560,13.431856,0.5172299536116634,13.2298975,0.5172299536116634
1561,13.436575,0.5175612988734261,13.235585,0.5175612988734261
1562,13.446121,0.5178926441351889,13.244134,0.5178926441351889
1563,13.447414,0.5182239893969516,13.255147,0.5182239893969516
1564,13.450441,0.5185553346587144,13.260838,0.5185553346587144
1565,13.459605,0.5188866799204771,13.266934,0.5188866799204771
1566,13.460818,0.5192180251822399,13.269271,0.5192180251822399
1567,13.461645,0.5195493704440026,13.285873,0.5195493704440026
1568,13.4649315,0.5198807157057654,13.315968,0.5198807157057654
1569,13.479936,0.5202120609675281,13.323195,0.5202120609675281
1570,13.480594,0.520543406229291,13.387585,0.520543406229291
1571,13.485529,0.5208747514910537,13.3887825,0.5208747514910537
1572,13.488447,0.5212060967528165,13.422181,0.5212060967528165
1573,13.49103,0.5215374420145792,13.424988,0.5215374420145792
1574,13.491566,0.5218687872763419,13.42776,0.5218687872763419
1575,13.493574,0.5222001325381047,13.441914,0.5222001325381047
1576,13.501908,0.5225314777998674,13.472521,0.5225314777998674
1577,13.508231,0.5228628230616302,13.489359,0.5228628230616302
1578,13.515385,0.5231941683233929,13.497973,0.5231941683233929
1579,13.518004,0.5235255135851558,13.498184,0.5235255135851558
1580,13.525572,0.5238568588469185,13.508865,0.5238568588469185
1581,13.532251,0.5241882041086813,13.52313,0.5241882041086813
1582,13.539754,0.524519549370444,13.524151,0.524519549370444
1583,13.552721,0.5248508946322068,13.538097,0.5248508946322068
1584,13.556583,0.5251822398939695,13.541605,0.5251822398939695
1585,13.566482,0.5255135851557323,13.544081,0.5255135851557323
1586,13.574086,0.525844930417495,13.552393,0.525844930417495
1587,13.575876,0.5261762756792577,13.560222,0.5261762756792577
1588,13.575877,0.5265076209410205,13.562336,0.5265076209410205
1589,13.576008,0.5268389662027833,13.563638,0.5268389662027833
1590,13.578996,0.5271703114645461,13.57509,0.5271703114645461
1591,13.586314,0.5275016567263088,13.576885,0.5275016567263088
1592,13.602485,0.5278330019880716,13.578979,0.5278330019880716
1593,13.606004,0.5281643472498343,13.589595,0.5281643472498343
1594,13.60764,0.5284956925115971,13.611433,0.5284956925115971
1595,13.611177,0.5288270377733598,13.611494,0.5288270377733598
1596,13.627352,0.5291583830351226,13.615097,0.5291583830351226
1597,13.635758,0.5294897282968853,13.620575,0.5294897282968853
1598,13.654962,0.5298210735586482,13.62555,0.5298210735586482
1599,13.655019,0.5301524188204109,13.6322975,0.5301524188204109
1600,13.655264,0.5304837640821736,13.632872,0.5304837640821736
1601,13.655923,0.5308151093439364,13.645843,0.5308151093439364
1602,13.665636,0.5311464546056991,13.651604,0.5311464546056991
1603,13.669639,0.5314777998674619,13.65672,0.5314777998674619
1604,13.669796,0.5318091451292246,13.658283,0.5318091451292246
1605,13.686869,0.5321404903909874,13.663631,0.5321404903909874
1606,13.69331,0.5324718356527501,13.666944,0.5324718356527501
1607,13.720983,0.532803180914513,13.690069,0.532803180914513
1608,13.721243,0.5331345261762757,13.696365,0.5331345261762757
1609,13.721377,0.5334658714380385,13.69704,0.5334658714380385
1610,13.723829,0.5337972166998012,13.711556,0.5337972166998012
1611,13.7239685,0.534128561961564,13.721061,0.534128561961564
1612,13.729313,0.5344599072233267,13.722977,0.5344599072233267
1613,13.741545,0.5347912524850894,13.748079,0.5347912524850894
1614,13.742984,0.5351225977468522,13.756861,0.5351225977468522
1615,13.755472,0.5354539430086149,13.765608,0.5354539430086149
1616,13.757,0.5357852882703777,13.772703,0.5357852882703777
1617,13.760176,0.5361166335321405,13.775883,0.5361166335321405
1618,13.763234,0.5364479787939033,13.7759695,0.5364479787939033
1619,13.771256,0.536779324055666,13.787739,0.536779324055666
1620,13.781396,0.5371106693174288,13.794112,0.5371106693174288
1621,13.785116,0.5374420145791915,13.806525,0.5374420145791915
1622,13.787084,0.5377733598409543,13.808426,0.5377733598409543
1623,13.78751,0.538104705102717,13.809695,0.538104705102717
1624,13.795077,0.5384360503644798,13.814388,0.5384360503644798
1625,13.805435,0.5387673956262425,13.819867,0.5387673956262425
1626,13.806675,0.5390987408880054,13.828284,0.5390987408880054
1627,13.808458,0.5394300861497681,13.8291445,0.5394300861497681
1628,13.810149,0.5397614314115308,13.848526,0.5397614314115308
1629,13.817891,0.5400927766732936,13.851143,0.5400927766732936
1630,13.829098,0.5404241219350563,13.853942,0.5404241219350563
1631,13.832878,0.5407554671968191,13.867192,0.5407554671968191
1632,13.836771,0.5410868124585818,13.874753,0.5410868124585818
1633,13.838957,0.5414181577203446,13.88367,0.5414181577203446
1634,13.861139,0.5417495029821073,13.887433,0.5417495029821073
1635,13.861231,0.5420808482438702,13.896912,0.5420808482438702
1636,13.879392,0.5424121935056329,13.91653,0.5424121935056329
1637,13.883757,0.5427435387673957,13.921021,0.5427435387673957
1638,13.885314,0.5430748840291584,13.922314,0.5430748840291584
1639,13.897253,0.5434062292909212,13.923977,0.5434062292909212
1640,13.897839,0.5437375745526839,13.934185,0.5437375745526839
1641,13.899273,0.5440689198144466,13.938759,0.5440689198144466
1642,13.900566,0.5444002650762094,13.964142,0.5444002650762094
1643,13.900883,0.5447316103379721,13.967446,0.5447316103379721
1644,13.900887,0.5450629555997349,13.978853,0.5450629555997349
1645,13.905267,0.5453943008614976,13.99257,0.5453943008614976
1646,13.910451,0.5457256461232605,13.997,0.5457256461232605
1647,13.911051,0.5460569913850232,14.01858,0.5460569913850232
1648,13.911459,0.546388336646786,14.031858,0.546388336646786
1649,13.9147,0.5467196819085487,14.032432,0.5467196819085487
1650,13.931022,0.5470510271703115,14.038737,0.5470510271703115
1651,13.93358,0.5473823724320742,14.053933,0.5473823724320742
1652,13.935233,0.547713717693837,14.084771,0.547713717693837
1653,13.945951,0.5480450629555997,14.086104,0.5480450629555997
1654,13.96576,0.5483764082173624,14.117574,0.5483764082173624
1655,13.965983,0.5487077534791253,14.124154,0.5487077534791253
1656,13.966873,0.549039098740888,14.124456,0.549039098740888
1657,13.967019,0.5493704440026508,14.133533,0.5493704440026508
1658,13.976458,0.5497017892644135,14.135484,0.5497017892644135
1659,13.98292,0.5500331345261763,14.140612,0.5500331345261763
1660,13.982992,0.550364479787939,14.144999,0.550364479787939
1661,13.991338,0.5506958250497018,14.146779,0.5506958250497018
1662,14.011362,0.5510271703114645,14.159178,0.5510271703114645
1663,14.015428,0.5513585155732273,14.162754,0.5513585155732273
1664,14.016286,0.55168986083499,14.164918,0.55168986083499
1665,14.018197,0.5520212060967529,14.179731,0.5520212060967529
1666,14.026798,0.5523525513585156,14.182929,0.5523525513585156
1667,14.035164,0.5526838966202783,14.185601,0.5526838966202783
1668,14.038396,0.5530152418820411,14.187497,0.5530152418820411
1669,14.043049,0.5533465871438038,14.189413,0.5533465871438038
1670,14.044069,0.5536779324055666,14.202081,0.5536779324055666
1671,14.049966,0.5540092776673293,14.2126255,0.5540092776673293
1672,14.065126,0.5543406229290921,14.214643,0.5543406229290921
1673,14.071034,0.5546719681908548,14.215117,0.5546719681908548
1674,14.072511,0.5550033134526177,14.226709,0.5550033134526177
1675,14.079922,0.5553346587143804,14.236877,0.5553346587143804
1676,14.088289,0.5556660039761432,14.237502,0.5556660039761432
1677,14.089304,0.5559973492379059,14.239247,0.5559973492379059
1678,14.093748,0.5563286944996687,14.255994,0.5563286944996687
1679,14.105287,0.5566600397614314,14.259626,0.5566600397614314
1680,14.109217,0.5569913850231941,14.264147,0.5569913850231941
1681,14.113263,0.5573227302849569,14.283395,0.5573227302849569
1682,14.1157,0.5576540755467196,14.298945,0.5576540755467196
1683,14.1249075,0.5579854208084825,14.305664,0.5579854208084825
1684,14.1310215,0.5583167660702452,14.316613,0.5583167660702452
1685,14.143384,0.558648111332008,14.327202,0.558648111332008
1686,14.14446,0.5589794565937707,14.327762,0.5589794565937707
1687,14.147183,0.5593108018555335,14.337992,0.5593108018555335
1688,14.154193,0.5596421471172962,14.345308,0.5596421471172962
1689,14.155074,0.559973492379059,14.357959,0.559973492379059
1690,14.182403,0.5603048376408217,14.365229,0.5603048376408217
1691,14.188525,0.5606361829025845,14.365354,0.5606361829025845
1692,14.188834,0.5609675281643473,14.395596,0.5609675281643473
1693,14.190268,0.56129887342611,14.4002695,0.56129887342611
1694,14.190378,0.5616302186878728,14.4114685,0.5616302186878728
1695,14.190591,0.5619615639496355,14.413346,0.5619615639496355
1696,14.191455,0.5622929092113983,14.416706,0.5622929092113983
1697,14.194402,0.562624254473161,14.416976,0.562624254473161
1698,14.196335,0.5629555997349238,14.425517,0.5629555997349238
1699,14.196582,0.5632869449966865,14.433888,0.5632869449966865
1700,14.205534,0.5636182902584493,14.434162,0.5636182902584493
1701,14.208679,0.563949635520212,14.448552,0.563949635520212
1702,14.213427,0.5642809807819749,14.449532,0.5642809807819749
1703,14.220411,0.5646123260437376,14.456948,0.5646123260437376
1704,14.222094,0.5649436713055004,14.460934,0.5649436713055004
1705,14.231938,0.5652750165672631,14.463025,0.5652750165672631
1706,14.236173,0.5656063618290258,14.466439,0.5656063618290258
1707,14.24994,0.5659377070907886,14.467829,0.5659377070907886
1708,14.256549,0.5662690523525513,14.474902,0.5662690523525513
1709,14.268557,0.5666003976143141,14.477344,0.5666003976143141
1710,14.269243,0.5669317428760768,14.484436,0.5669317428760768
1711,14.273603,0.5672630881378397,14.5406275,0.5672630881378397
1712,14.278356,0.5675944333996024,14.563754,0.5675944333996024
1713,14.280344,0.5679257786613652,14.570245,0.5679257786613652
1714,14.281528,0.5682571239231279,14.578895,0.5682571239231279
1715,14.28813,0.5685884691848907,14.587663,0.5685884691848907
1716,14.289299,0.5689198144466534,14.596943,0.5689198144466534
1717,14.2940235,0.5692511597084162,14.602555,0.5692511597084162
1718,14.2975645,0.5695825049701789,14.624548,0.5695825049701789
1719,14.300431,0.5699138502319416,14.624829,0.5699138502319416
1720,14.302852,0.5702451954937044,14.632203,0.5702451954937044
1721,14.312393,0.5705765407554672,14.660148,0.5705765407554672
1722,14.316795,0.57090788601723,14.674513,0.57090788601723
1723,14.326472,0.5712392312789927,14.682449,0.5712392312789927
1724,14.336898,0.5715705765407555,14.686816,0.5715705765407555
1725,14.339903,0.5719019218025182,14.68906,0.5719019218025182
1726,14.344594,0.572233267064281,14.698284,0.572233267064281
1727,14.346214,0.5725646123260437,14.699956,0.5725646123260437
1728,14.360404,0.5728959575878065,14.730367,0.5728959575878065
1729,14.360836,0.5732273028495692,14.730928,0.5732273028495692
1730,14.367857,0.5735586481113321,14.742031,0.5735586481113321
1731,14.376935,0.5738899933730948,14.748959,0.5738899933730948
1732,14.378457,0.5742213386348575,14.750491,0.5742213386348575
1733,14.379315,0.5745526838966203,14.75109,0.5745526838966203
1734,14.380854,0.574884029158383,14.769677,0.574884029158383
1735,14.381029,0.5752153744201458,14.776395,0.5752153744201458
1736,14.383709,0.5755467196819085,14.794507,0.5755467196819085
1737,14.384039,0.5758780649436713,14.800509,0.5758780649436713
1738,14.385592,0.576209410205434,14.811738,0.576209410205434
1739,14.387555,0.5765407554671969,14.829144,0.5765407554671969
1740,14.38793,0.5768721007289596,14.834644,0.5768721007289596
1741,14.391188,0.5772034459907224,14.875796,0.5772034459907224
1742,14.394596,0.5775347912524851,14.891686,0.5775347912524851
1743,14.407534,0.5778661365142479,14.896295,0.5778661365142479
1744,14.418205,0.5781974817760106,14.897658,0.5781974817760106
1745,14.427078,0.5785288270377733,14.907938,0.5785288270377733
1746,14.428473,0.5788601722995361,14.916855,0.5788601722995361
1747,14.439304,0.5791915175612988,14.917379,0.5791915175612988
1748,14.441282,0.5795228628230616,14.920895,0.5795228628230616
1749,14.444501,0.5798542080848244,14.923746,0.5798542080848244
1750,14.447834,0.5801855533465872,14.935431,0.5801855533465872
1751,14.455509,0.5805168986083499,14.947294,0.5805168986083499
1752,14.473374,0.5808482438701127,14.961824,0.5808482438701127
1753,14.477414,0.5811795891318754,14.96388,0.5811795891318754
1754,14.512439,0.5815109343936382,14.966225,0.5815109343936382
1755,14.514692,0.5818422796554009,14.974993,0.5818422796554009
1756,14.52454,0.5821736249171637,14.976174,0.5821736249171637
1757,14.531794,0.5825049701789264,14.980124,0.5825049701789264
1758,14.539587,0.5828363154406891,14.984737,0.5828363154406891
1759,14.543326,0.583167660702452,14.993966,0.583167660702452
1760,14.543844,0.5834990059642147,15.0005865,0.5834990059642147
1761,14.547482,0.5838303512259775,15.004808,0.5838303512259775
1762,14.549278,0.5841616964877402,15.005794,0.5841616964877402
1763,14.555832,0.584493041749503,15.015221,0.584493041749503
1764,14.557875,0.5848243870112657,15.026994,0.5848243870112657
1765,14.56142,0.5851557322730285,15.046322,0.5851557322730285
1766,14.563892,0.5854870775347912,15.046455,0.5854870775347912
1767,14.574818,0.585818422796554,15.073649,0.585818422796554
1768,14.57575,0.5861497680583168,15.078478,0.5861497680583168
1769,14.603518,0.5864811133200796,15.078702,0.5864811133200796
1770,14.610443,0.5868124585818423,15.084624,0.5868124585818423
1771,14.6140175,0.587143803843605,15.087624,0.587143803843605
1772,14.620151,0.5874751491053678,15.09657,0.5874751491053678
1773,14.648109,0.5878064943671305,15.108755,0.5878064943671305
1774,14.648586,0.5881378396288933,15.114776,0.5881378396288933
1775,14.649765,0.588469184890656,15.118822,0.588469184890656
1776,14.653147,0.5888005301524188,15.119291,0.5888005301524188
1777,14.663409,0.5891318754141815,15.126876,0.5891318754141815
1778,14.692197,0.5894632206759444,15.128761,0.5894632206759444
1779,14.693167,0.5897945659377071,15.177443,0.5897945659377071
1780,14.709575,0.5901259111994699,15.18071,0.5901259111994699
1781,14.713546,0.5904572564612326,15.192044,0.5904572564612326
1782,14.715162,0.5907886017229954,15.1924925,0.5907886017229954
1783,14.72401,0.5911199469847581,15.202456,0.5911199469847581
1784,14.734448,0.5914512922465208,15.206259,0.5914512922465208
1785,14.738359,0.5917826375082836,15.207106,0.5917826375082836
1786,14.738651,0.5921139827700463,15.228208,0.5921139827700463
1787,14.73959,0.5924453280318092,15.241626,0.5924453280318092
1788,14.739819,0.5927766732935719,15.243028,0.5927766732935719
1789,14.745539,0.5931080185553347,15.244847,0.5931080185553347
1790,14.747609,0.5934393638170974,15.245262,0.5934393638170974
1791,14.75416,0.5937707090788602,15.253962,0.5937707090788602
1792,14.7562065,0.5941020543406229,15.254545,0.5941020543406229
1793,14.764878,0.5944333996023857,15.288775,0.5944333996023857
1794,14.768011,0.5947647448641484,15.2908535,0.5947647448641484
1795,14.775973,0.5950960901259112,15.308832,0.5950960901259112
1796,14.778405,0.595427435387674,15.313016,0.595427435387674
1797,14.785701,0.5957587806494367,15.316433,0.5957587806494367
1798,14.793415,0.5960901259111995,15.355752,0.5960901259111995
1799,14.80289,0.5964214711729622,15.371098,0.5964214711729622
1800,14.803227,0.596752816434725,15.372556,0.596752816434725
1801,14.803399,0.5970841616964877,15.380664,0.5970841616964877
1802,14.804326,0.5974155069582505,15.382318,0.5974155069582505
1803,14.808163,0.5977468522200132,15.404062,0.5977468522200132
1804,14.810915,0.598078197481776,15.428248,0.598078197481776
1805,14.827127,0.5984095427435387,15.443534,0.5984095427435387
1806,14.828968,0.5987408880053016,15.445451,0.5987408880053016
1807,14.855299,0.5990722332670643,15.447007,0.5990722332670643
1808,14.85549,0.5994035785288271,15.44975,0.5994035785288271
1809,14.857714,0.5997349237905898,15.4597645,0.5997349237905898
1810,14.873174,0.6000662690523525,15.461032,0.6000662690523525
1811,14.875784,0.6003976143141153,15.46726,0.6003976143141153
1812,14.883139,0.600728959575878,15.471837,0.600728959575878
1813,14.894451,0.6010603048376408,15.477693,0.6010603048376408
1814,14.907026,0.6013916500994035,15.503779,0.6013916500994035
1815,14.913966,0.6017229953611664,15.531857,0.6017229953611664
1816,14.914118,0.6020543406229291,15.537092,0.6020543406229291
1817,14.915159,0.6023856858846919,15.544074,0.6023856858846919
1818,14.915548,0.6027170311464546,15.565209,0.6027170311464546
1819,14.935916,0.6030483764082174,15.568121,0.6030483764082174
1820,14.938616,0.6033797216699801,15.570711,0.6033797216699801
1821,14.938997,0.6037110669317429,15.6018715,0.6037110669317429
1822,14.940741,0.6040424121935056,15.611487,0.6040424121935056
1823,14.940848,0.6043737574552683,15.621123,0.6043737574552683
1824,14.94108,0.6047051027170312,15.6410265,0.6047051027170312
1825,14.942305,0.6050364479787939,15.65191,0.6050364479787939
1826,14.945229,0.6053677932405567,15.672266,0.6053677932405567
1827,14.946547,0.6056991385023194,15.686103,0.6056991385023194
1828,14.948862,0.6060304837640822,15.69067,0.6060304837640822
1829,14.951795,0.6063618290258449,15.712307,0.6063618290258449
1830,14.957465,0.6066931742876077,15.749456,0.6066931742876077
1831,14.964967,0.6070245195493704,15.77858,0.6070245195493704
1832,14.969361,0.6073558648111332,15.78853,0.6073558648111332
1833,14.96958,0.607687210072896,15.79495,0.607687210072896
1834,14.972322,0.6080185553346588,15.798687,0.6080185553346588
1835,14.972729,0.6083499005964215,15.81699,0.6083499005964215
1836,14.990679,0.6086812458581843,15.824812,0.6086812458581843
1837,14.9944935,0.609012591119947,15.826658,0.609012591119947
1838,14.99774,0.6093439363817097,15.842449,0.6093439363817097
1839,15.000203,0.6096752816434725,15.844138,0.6096752816434725
1840,15.026997,0.6100066269052352,15.866602,0.6100066269052352
1841,15.027342,0.610337972166998,15.866683,0.610337972166998
1842,15.033294,0.6106693174287607,15.869451,0.6106693174287607
1843,15.034779,0.6110006626905236,15.886987,0.6110006626905236
1844,15.035005,0.6113320079522863,15.904638,0.6113320079522863
1845,15.043416,0.6116633532140491,15.9211,0.6116633532140491
1846,15.050438,0.6119946984758118,15.926837,0.6119946984758118
1847,15.051742,0.6123260437375746,15.930619,0.6123260437375746
1848,15.058491,0.6126573889993373,15.956624,0.6126573889993373
1849,15.083622,0.6129887342611001,15.960562,0.6129887342611001
1850,15.087654,0.6133200795228628,15.98681,0.6133200795228628
1851,15.087919,0.6136514247846255,16.007374,0.6136514247846255
1852,15.105055,0.6139827700463883,16.019241,0.6139827700463883
1853,15.105449,0.614314115308151,16.023945,0.614314115308151
1854,15.127039,0.6146454605699139,16.05009,0.6146454605699139
1855,15.128406,0.6149768058316766,16.064465,0.6149768058316766
1856,15.147717,0.6153081510934394,16.06742,0.6153081510934394
1857,15.165419,0.6156394963552021,16.073326,0.6156394963552021
1858,15.166628,0.6159708416169649,16.09109,0.6159708416169649
1859,15.17302,0.6163021868787276,16.09181,0.6163021868787276
1860,15.1778755,0.6166335321404904,16.100538,0.6166335321404904
1861,15.178795,0.6169648774022531,16.134703,0.6169648774022531
1862,15.191296,0.617296222664016,16.146347,0.617296222664016
1863,15.1996,0.6176275679257787,16.15247,0.6176275679257787
1864,15.200675,0.6179589131875414,16.160059,0.6179589131875414
1865,15.202652,0.6182902584493042,16.168259,0.6182902584493042
1866,15.208594,0.6186216037110669,16.21353,0.6186216037110669
1867,15.221226,0.6189529489728297,16.24012,0.6189529489728297
1868,15.222902,0.6192842942345924,16.25897,0.6192842942345924
1869,15.223575,0.6196156394963552,16.298151,0.6196156394963552
1870,15.226843,0.6199469847581179,16.303867,0.6199469847581179
1871,15.234103,0.6202783300198808,16.311775,0.6202783300198808
1872,15.240055,0.6206096752816435,16.312012,0.6206096752816435
1873,15.244248,0.6209410205434063,16.31416,0.6209410205434063
1874,15.246612,0.621272365805169,16.32022,0.621272365805169
1875,15.247235,0.6216037110669318,16.327847,0.6216037110669318
1876,15.257169,0.6219350563286945,16.336222,0.6219350563286945
1877,15.283742,0.6222664015904572,16.337164,0.6222664015904572
1878,15.286526,0.62259774685222,16.359926,0.62259774685222
1879,15.293695,0.6229290921139827,16.373436,0.6229290921139827
1880,15.293873,0.6232604373757455,16.37424,0.6232604373757455
1881,15.294748,0.6235917826375083,16.407715,0.6235917826375083
1882,15.29631,0.6239231278992711,16.413773,0.6239231278992711
1883,15.296921,0.6242544731610338,16.418486,0.6242544731610338
1884,15.303759,0.6245858184227966,16.442034,0.6245858184227966
1885,15.305697,0.6249171636845593,16.498747,0.6249171636845593
1886,15.312,0.6252485089463221,16.499853,0.6252485089463221
1887,15.314865,0.6255798542080848,16.51352,0.6255798542080848
1888,15.316921,0.6259111994698476,16.533781,0.6259111994698476
1889,15.317293,0.6262425447316103,16.535973,0.6262425447316103
1890,15.321886,0.626573889993373,16.538048,0.626573889993373
1891,15.333424,0.6269052352551359,16.54608,0.6269052352551359
1892,15.334866,0.6272365805168986,16.556408,0.6272365805168986
1893,15.345686,0.6275679257786614,16.557323,0.6275679257786614
1894,15.349543,0.6278992710404241,16.558126,0.6278992710404241
1895,15.355754,0.6282306163021869,16.558949,0.6282306163021869
1896,15.358712,0.6285619615639496,16.55898,0.6285619615639496
1897,15.360455,0.6288933068257124,16.559793,0.6288933068257124
1898,15.366751,0.6292246520874751,16.56505,0.6292246520874751
1899,15.36796,0.629555997349238,16.56552,0.629555997349238
1900,15.372594,0.6298873426110007,16.581411,0.6298873426110007
1901,15.378912,0.6302186878727635,16.601637,0.6302186878727635
1902,15.3927355,0.6305500331345262,16.60627,0.6305500331345262
1903,15.395163,0.6308813783962889,16.611038,0.6308813783962889
1904,15.404749,0.6312127236580517,16.628286,0.6312127236580517
1905,15.408047,0.6315440689198144,16.648933,0.6315440689198144
1906,15.408425,0.6318754141815772,16.658651,0.6318754141815772
1907,15.419458,0.6322067594433399,16.714739,0.6322067594433399
1908,15.428647,0.6325381047051027,16.723972,0.6325381047051027
1909,15.429151,0.6328694499668654,16.740734,0.6328694499668654
1910,15.432561,0.6332007952286283,16.748878,0.6332007952286283
1911,15.433966,0.633532140490391,16.754633,0.633532140490391
1912,15.435102,0.6338634857521538,16.775654,0.6338634857521538
1913,15.441713,0.6341948310139165,16.79923,0.6341948310139165
1914,15.443205,0.6345261762756793,16.802124,0.6345261762756793
1915,15.450714,0.634857521537442,16.818556,0.634857521537442
1916,15.454111,0.6351888667992047,16.826239,0.6351888667992047
1917,15.455638,0.6355202120609675,16.862345,0.6355202120609675
1918,15.459326,0.6358515573227302,16.903282,0.6358515573227302
1919,15.470673,0.6361829025844931,16.910328,0.6361829025844931
1920,15.478063,0.6365142478462558,16.989058,0.6365142478462558
1921,15.486474,0.6368455931080186,17.011642,0.6368455931080186
1922,15.507698,0.6371769383697813,17.026161,0.6371769383697813
1923,15.510017,0.6375082836315441,17.041573,0.6375082836315441
1924,15.511073,0.6378396288933068,17.0501,0.6378396288933068
1925,15.514432,0.6381709741550696,17.051682,0.6381709741550696
1926,15.5169325,0.6385023194168323,17.052544,0.6385023194168323
1927,15.519997,0.6388336646785951,17.064363,0.6388336646785951
1928,15.52602,0.6391650099403579,17.077787,0.6391650099403579
1929,15.543333,0.6394963552021206,17.106726,0.6394963552021206
1930,15.546836,0.6398277004638834,17.10939,0.6398277004638834
1931,15.55531,0.6401590457256461,17.127563,0.6401590457256461
1932,15.560678,0.6404903909874089,17.137627,0.6404903909874089
1933,15.5665,0.6408217362491716,17.141253,0.6408217362491716
1934,15.567636,0.6411530815109344,17.143248,0.6411530815109344
1935,15.569296,0.6414844267726971,17.18723,0.6414844267726971
1936,15.569847,0.6418157720344599,17.202383,0.6418157720344599
1937,15.571569,0.6421471172962226,17.23249,0.6421471172962226
1938,15.572207,0.6424784625579855,17.241451,0.6424784625579855
1939,15.574253,0.6428098078197482,17.249916,0.6428098078197482
1940,15.578711,0.643141153081511,17.316614,0.643141153081511
1941,15.580149,0.6434724983432737,17.34428,0.6434724983432737
1942,15.586271,0.6438038436050364,17.419975,0.6438038436050364
1943,15.622184,0.6441351888667992,17.421816,0.6441351888667992
1944,15.624003,0.6444665341285619,17.428839,0.6444665341285619
1945,15.626776,0.6447978793903247,17.45356,0.6447978793903247
1946,15.638309,0.6451292246520874,17.4912,0.6451292246520874
1947,15.648748,0.6454605699138503,17.5057,0.6454605699138503
1948,15.657606,0.645791915175613,17.531898,0.645791915175613
1949,15.665224,0.6461232604373758,17.54505,0.6461232604373758
1950,15.665265,0.6464546056991385,17.5532,0.6464546056991385
1951,15.671642,0.6467859509609013,17.573435,0.6467859509609013
1952,15.676794,0.647117296222664,17.580202,0.647117296222664
1953,15.70336,0.6474486414844268,17.590345,0.6474486414844268
1954,15.706734,0.6477799867461895,17.593771,0.6477799867461895
1955,15.707946,0.6481113320079522,17.595823,0.6481113320079522
1956,15.711517,0.648442677269715,17.597486,0.648442677269715
1957,15.724831,0.6487740225314778,17.614996,0.6487740225314778
